// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\4960004852\source\repos\TercaGeekBenchmark\Via.TercaGeekBenchmark\bin\Release\net7.0\7218a39b-3157-4852-92ae-738231ec5f18
// command took 7.2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\4960004852\source\repos\TercaGeekBenchmark\Via.TercaGeekBenchmark\bin\Release\net7.0\7218a39b-3157-4852-92ae-738231ec5f18
// command took 26.53 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\4960004852\source\repos\TercaGeekBenchmark\Via.TercaGeekBenchmark\bin\Release\net7.0\7218a39b-3157-4852-92ae-738231ec5f18
// command took 10.52 sec and exited with 0
// ***** Done, took 00:00:44 (44.66 sec)   *****
// Found 2 benchmarks:
//   ListUtilsBenchmark.FindOcorrenciesByList: DefaultJob
//   ListUtilsBenchmark.FindOcorrenciesByListPedrao: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
  BenchmarkDotNet.Artifacts\results\Via.TercaGeekBenchmark.Benchmarks.ListUtilsBenchmark-report.html

// * Detailed results *
ListUtilsBenchmark.FindOcorrenciesByList: DefaultJob
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 403.737 ns, StdErr = 2.228 ns (0.55%), N = 32, StdDev = 12.601 ns
Min = 381.047 ns, Q1 = 394.518 ns, Median = 403.602 ns, Q3 = 411.542 ns, Max = 427.219 ns
IQR = 17.024 ns, LowerFence = 368.983 ns, UpperFence = 437.078 ns
ConfidenceInterval = [395.643 ns; 411.831 ns] (CI 99.9%), Margin = 8.094 ns (2.00% of Mean)
Skewness = 0.23, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[375.838 ns ; 384.520 ns) | @
[384.520 ns ; 394.020 ns) | @@@@@@
[394.020 ns ; 404.439 ns) | @@@@@@@@@@@@
[404.439 ns ; 417.922 ns) | @@@@@@@@@
[417.922 ns ; 429.474 ns) | @@@@
---------------------------------------------------

ListUtilsBenchmark.FindOcorrenciesByListPedrao: DefaultJob
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.843 ns, StdErr = 0.065 ns (0.66%), N = 43, StdDev = 0.426 ns
Min = 9.039 ns, Q1 = 9.591 ns, Median = 9.835 ns, Q3 = 10.108 ns, Max = 10.722 ns
IQR = 0.517 ns, LowerFence = 8.816 ns, UpperFence = 10.882 ns
ConfidenceInterval = [9.613 ns; 10.072 ns] (CI 99.9%), Margin = 0.230 ns (2.33% of Mean)
Skewness = -0.11, Kurtosis = 2.34, MValue = 2.82
-------------------- Histogram --------------------
[ 9.033 ns ;  9.352 ns) | @@@@@@@@
[ 9.352 ns ;  9.543 ns) | @
[ 9.543 ns ;  9.863 ns) | @@@@@@@@@@@@@
[ 9.863 ns ; 10.281 ns) | @@@@@@@@@@@@@@@@@
[10.281 ns ; 10.750 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.6, Windows 10 (10.0.19045.2965/22H2/2022Update)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.203
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|                      Method |       Mean |     Error |     StdDev |   Gen0 | Allocated |
|---------------------------- |-----------:|----------:|-----------:|-------:|----------:|
|       FindOcorrenciesByList | 403.737 ns | 8.0937 ns | 12.6008 ns | 0.0215 |     136 B |
| FindOcorrenciesByListPedrao |   9.843 ns | 0.2297 ns |  0.4258 ns |      - |         - |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MultimodalDistribution
  ListUtilsBenchmark.FindOcorrenciesByListPedrao: Default -> It seems that the distribution can have several modes (mValue = 2.82)

// * Hints *
Outliers
  ListUtilsBenchmark.FindOcorrenciesByListPedrao: Default -> 4 outliers were removed (14.33 ns..14.68 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:41 (101.52 sec), executed benchmarks: 2

Global total time: 00:02:28 (148.19 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
